drug_name,num_prescriber,total_cost
ARALAST NP,1,558311
ADVAIR DISKUS,9,197043
CRESTOR,8,185081
ESBRIET,1,97156
ATRIPLA,1,70517
COMBIVENT RESPIMAT,3,66291
ELIQUIS,5,59887
ATORVASTATIN CALCIUM,16,58261
EPZICOM,2,43126
COMPLERA,1,43122
DALIRESP,2,40676
ABILIFY,2,35717
EXELON,3,35712
BENICAR,4,29358
CLOPIDOGREL,9,28384
BYSTOLIC,5,27739
DULOXETINE HCL,7,27250
DONEPEZIL HCL,6,25177
BREO ELLIPTA,2,25129
AMLODIPINE BESYLATE,15,22663
CELECOXIB,4,21312
BENICAR HCT,4,20850
CARVEDILOL,9,19738
DULERA,3,19652
ANORO ELLIPTA,2,19019
AGGRENOX,1,16392
BUDESONIDE,2,14422
AMIODARONE HCL,7,14362
ENOXAPARIN SODIUM,1,13048
DILTIAZEM 24HR CD,5,12648
ATROVENT HFA,2,12543
CLONIDINE,2,12457
DIVALPROEX SODIUM,4,12364
ALLOPURINOL,9,12095
COREG CR,1,11945
DILTIAZEM 24HR ER,3,11711
ALPRAZOLAM,10,11640
ANDROGEL,1,9557
ESOMEPRAZOLE MAGNESIUM,3,9459
DIGOXIN,4,9291
ENALAPRIL MALEATE,6,9179
ALBUTEROL SULFATE,3,8992
COLCRYS,3,8841
CREON,1,8819
ATENOLOL,13,8797
BROVANA,1,8427
DIGOX,4,8408
DIOVAN,2,8324
ESCITALOPRAM OXALATE,6,8248
ARIPIPRAZOLE,1,8118
DRONABINOL,1,7627
CARTIA XT,3,7375
EFFIENT,1,7285
ADVAIR HFA,1,7212
AMITRIPTYLINE HCL,5,6731
ATOVAQUONE-PROGUANIL HCL,1,6694
ACETAMINOPHEN-CODEINE,5,6576
BACLOFEN,5,6576
AZELASTINE HCL,2,6480
COLCHICINE,2,6291
CARBAMAZEPINE,2,6284
AVODART,3,5731
BUDESONIDE EC,1,5704
AZITHROMYCIN,11,5699
AMLODIPINE BESYLATE-BENAZEPRIL,5,5620
DOXYCYCLINE HYCLATE,3,5579
DEXILANT,1,5224
AZOR,1,5194
CITALOPRAM HBR,9,5124
BUPROPION XL,5,5075
AMLODIPINE-VALSARTAN,1,5011
DOXAZOSIN MESYLATE,5,4994
AMANTADINE,2,4858
DYMISTA,1,4802
CARBIDOPA-LEVODOPA,3,4732
AMITIZA,1,4460
ACTONEL,1,4175
BD ULTRA-FINE PEN NEEDLE,5,4058
DEXTROAMPHETAMINE-AMPHETAMINE,3,3874
BUTALBITAL-ACETAMINOPHEN-CAFFE,2,3490
ALENDRONATE SODIUM,9,3473
CYMBALTA,1,3442
