id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1861549925,AASMAA,SIRIKE,ADVAIR DISKUS,9904.48
1861549925,AASMAA,SIRIKE,ALENDRONATE SODIUM,360.47
1861549925,AASMAA,SIRIKE,ALLOPURINOL,301.43
1861549925,AASMAA,SIRIKE,ALPRAZOLAM,442.52
1861549925,AASMAA,SIRIKE,AMLODIPINE BESYLATE,567.68
1861549925,AASMAA,SIRIKE,AMOXICILLIN-CLAVULANATE POTASS,157.51
1861549925,AASMAA,SIRIKE,ANDROGEL,9556.63
1861549925,AASMAA,SIRIKE,ATENOLOL,213.48
1861549925,AASMAA,SIRIKE,ATORVASTATIN CALCIUM,1634.02
1861549925,AASMAA,SIRIKE,AZITHROMYCIN,176.12
1861549925,AASMAA,SIRIKE,BENICAR,5018.22
1861549925,AASMAA,SIRIKE,BENICAR HCT,2366.04
1861549925,AASMAA,SIRIKE,BUPROPION XL,1203.55
1831139005,AASHEIM,RICHARD,ALBUTEROL SULFATE,1180.81
1831139005,AASHEIM,RICHARD,ALCOHOL PREP PADS,667.25
1831139005,AASHEIM,RICHARD,ALCOHOL SWABS,109.26
1831139005,AASHEIM,RICHARD,ALENDRONATE SODIUM,794.92
1831139005,AASHEIM,RICHARD,ALLOPURINOL,4258.12
1831139005,AASHEIM,RICHARD,ALPRAZOLAM,4897.1
1831139005,AASHEIM,RICHARD,AMIODARONE HCL,344.81
1831139005,AASHEIM,RICHARD,AMITRIPTYLINE HCL,3713.51
1831139005,AASHEIM,RICHARD,AMLODIPINE BESYLATE,4000.64
1831139005,AASHEIM,RICHARD,AMLODIPINE BESYLATE-BENAZEPRIL,2126.76
1831139005,AASHEIM,RICHARD,AMOXICILLIN,335.71
1831139005,AASHEIM,RICHARD,AMOXICILLIN-CLAVULANATE POTASS,774.76
1831139005,AASHEIM,RICHARD,ATENOLOL,2459.66
1831139005,AASHEIM,RICHARD,ATENOLOL-CHLORTHALIDONE,2992.25
1831139005,AASHEIM,RICHARD,ATORVASTATIN CALCIUM,4318.55
1831139005,AASHEIM,RICHARD,ATROVENT HFA,9408.43
1831139005,AASHEIM,RICHARD,AVODART,1889.37
1831139005,AASHEIM,RICHARD,AZITHROMYCIN,2164.97
1396820213,AASBO,JOHAN,AMIODARONE HCL,9239.11
1396820213,AASBO,JOHAN,AMLODIPINE BESYLATE,616.15
1396820213,AASBO,JOHAN,ATENOLOL,83.7
1396820213,AASBO,JOHAN,ATORVASTATIN CALCIUM,4161.97
1427086974,AASAR,SAMI,AMIODARONE HCL,637.35
1427086974,AASAR,SAMI,AMLODIPINE BESYLATE,1092.54
1427086974,AASAR,SAMI,ATENOLOL,200.75
1427086974,AASAR,SAMI,ATORVASTATIN CALCIUM,2224.94
1427086974,AASAR,SAMI,BYSTOLIC,6233.98
1427086974,AASAR,SAMI,CARTIA XT,2297.02
1427086974,AASAR,SAMI,CARVEDILOL,2125.08
1427086974,AASAR,SAMI,CILOSTAZOL,526.99
1427086974,AASAR,SAMI,CLONIDINE HCL,329.24
1427086974,AASAR,SAMI,CLOPIDOGREL,7355.55
1427086974,AASAR,SAMI,COUMADIN,1917.44
1588988182,AARONSON,BARBARA,ATOVAQUONE-PROGUANIL HCL,6693.69
1588988182,AARONSON,BARBARA,AZITHROMYCIN,183.88
1588988182,AARONSON,BARBARA,CIPROFLOXACIN HCL,165.07
1417991456,AARONSON,BETH,BACLOFEN,549.93
1932538352,AARONSON,ALEXIS,ADVAIR DISKUS,4202.0
